STUDY_ID	SITE_ID	SUBJECT_ID	SAMPLE_CD	PLATFORM	SAMPLE_TYPE	TISSUE_TYPE	TIME_POINT	CATEGORY_CD	SOURCE_CD
AmericanGutProject		1000	ERR1072624	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1001	ERR1072625	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1002	ERR1072626	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1003	ERR1072627	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1004	ERR1072628	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1005	ERR1072629	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1006	ERR1072630	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1007	ERR1072631	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1008	ERR1072632	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1009	ERR1072633	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1010	ERR1072634	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1011	ERR1072635	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1012	ERR1072636	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1013	ERR1072637	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1014	ERR1072638	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1015	ERR1072639	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1016	ERR1072640	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1017	ERR1072641	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1018	ERR1072642	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1019	ERR1072643	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1020	ERR1072644	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1021	ERR1072645	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1022	ERR1072646	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1023	ERR1072647	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1024	ERR1072648	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1025	ERR1072649	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1026	ERR1072650	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1027	ERR1072651	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1028	ERR1072652	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1029	ERR1072653	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1030	ERR1072654	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1031	ERR1072655	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1032	ERR1072656	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1033	ERR1072657	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1034	ERR1072658	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1035	ERR1072659	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1036	ERR1072660	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1037	ERR1072661	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1038	ERR1072662	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1039	ERR1072663	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1040	ERR1072664	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1041	ERR1072665	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1042	ERR1072666	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1043	ERR1072667	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1044	ERR1072668	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1045	ERR1072669	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1046	ERR1072670	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1047	ERR1072671	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1048	ERR1072672	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1049	ERR1072673	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1050	ERR1072674	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1051	ERR1072675	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1052	ERR1072676	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1053	ERR1072677	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1054	ERR1072678	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1055	ERR1072679	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1056	ERR1072680	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1057	ERR1072681	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1058	ERR1072682	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1059	ERR1072683	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1060	ERR1072684	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1061	ERR1072685	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1062	ERR1072686	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1063	ERR1072687	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1064	ERR1072688	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1065	ERR1072689	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1066	ERR1072690	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1067	ERR1072691	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1068	ERR1072692	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1069	ERR1072693	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1070	ERR1072695	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1071	ERR1072696	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1072	ERR1072697	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1073	ERR1072698	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1074	ERR1072699	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1075	ERR1072700	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1076	ERR1072701	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1077	ERR1072702	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1078	ERR1072703	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1079	ERR1072704	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1080	ERR1072705	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1081	ERR1072706	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1082	ERR1072707	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1083	ERR1072708	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1084	ERR1072709	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1085	ERR1072710	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1086	ERR1072711	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1087	ERR1072712	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1088	ERR1072713	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1089	ERR1072714	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1090	ERR1072715	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1091	ERR1072716	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1092	ERR1072717	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1093	ERR1072718	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1094	ERR1072719	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1095	ERR1072720	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1096	ERR1072721	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1097	ERR1072722	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1098	ERR1072723	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1099	ERR1072724	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1100	ERR1072725	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1101	ERR1072726	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1102	ERR1072727	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1103	ERR1072728	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1104	ERR1072729	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1105	ERR1072730	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1106	ERR1072731	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1107	ERR1072732	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1108	ERR1072733	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1109	ERR1072734	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1110	ERR1072735	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1111	ERR1072736	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1112	ERR1072737	platform	Stool	tissue_type	time_point	Excluded items+Metagenomic data+Stool	source_cd
AmericanGutProject		1113	ERR1072738	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1114	ERR1072739	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1115	ERR1072740	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1116	ERR1072741	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1117	ERR1072742	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1118	ERR1072743	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1119	ERR1072744	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1120	ERR1072745	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
AmericanGutProject		1121	ERR1072746	platform	Stool	tissue_type	time_point	Metagenomic data+Stool	source_cd
