"","n.non.miss","n.miss","n.miss.percent","n.unique","cat_1","freq_1","cat_2","freq_2","cat_3","freq_3","cat_4","freq_4","cat_5","freq_5","cat_6","freq_6","cat_7","freq_7","cat_8","freq_8","cat_9","freq_9","cat_10","freq_10"
"sex",5385,222,3.96,4,"female",2964,"male",2419,"other","2","","","","","","","","","","","","","",""
"country_of_birth",5585,22,0.39,90,"United States",4186,"United Kingdom",570,"Australia","147","Canada","115","Germany","59","France","32","India","31","Ireland","23","Russian Federation","22","New Zealand","19"
"census_region",4554,1053,18.78,5,"West",1872,"South",1100,"Northeast","987","Midwest","595","","","","","","","","","","","",""
"economic_region",4554,1053,18.78,9,"Far West",1317,"Mideast",739,"Southeast","638","New England","481","Rocky Mountain","445","Great Lakes","411","Southwest","339","Plains","184","","","",""
"state",4816,791,14.11,93,"CA",885,"CO",347,"NY","303","MA","298","WA","220","TX","214","MD","188","IL","163","VA","155","FL","148"
"country_residence",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"diet_type",5548,59,1.05,6,"Omnivore",4541,"Omnivore but do not eat red meat",385,"Vegetarian but eat seafood","282","Vegetarian","213","Vegan","127","","","","","","","","","",""
"multivitamin",5519,88,1.57,3,"false",3593,"true",1926,"","","","","","","","","","","","","","","",""
"probiotic_frequency",2617,2990,53.33,6,"Never",1000,"Daily",549,"Rarely (a few times/month)","523","Regularly (3-5 times/week)","278","Occasionally (1-2 times/week)","267","","","","","","","","","",""
"vitamin_b_supplement_frequency",2602,3005,53.59,6,"Never",1413,"Daily",507,"Rarely (a few times/month)","274","Regularly (3-5 times/week)","226","Occasionally (1-2 times/week)","182","","","","","","","","","",""
"vitamin_d_supplement_frequency",2597,3010,53.68,6,"Never",961,"Daily",722,"Regularly (3-5 times/week)","342","Rarely (a few times/month)","319","Occasionally (1-2 times/week)","253","","","","","","","","","",""
"other_supplement_frequency",5514,93,1.66,3,"true",3445,"false",2069,"","","","","","","","","","","","","","","",""
"specialized_diet_exclude_dairy",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_exclude_nightshades",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_exclude_refined_sugars",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_fodmap",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_halaal",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_i_do_not_eat_a_specialized_diet",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_kosher",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_modified_paleo_diet",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_other_restrictions_not_described_here",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_paleodiet_or_primal_diet",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_raw_food_diet",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_unspecified",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"specialized_diet_westenprice_or_other_lowgrain_low_processed_fo",0,5607,100,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
