Filename	Category_Code	Column_Number	Data_Label	Data_Label_Source	Control_Vocab_Cd	Concept_Type
transmart_data.csv		1	STUDY_ID			
transmart_data.csv		2	SUBJ_ID			
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+003_Kontakt_X_Tage_nach_Studieneinschluss	3	001 2. Kontakt X Tage nach Studieneinschluss (automatisch berechnet)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+003_Kontakt_X_Tage_nach_Studieneinschluss	4	002 Kontakt X Tage nach Studieneinschluss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+005_Todesdatum	5	001 4. Todesdatum			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+006_Tod_X_Tage_nach_Studieneinschluss	6	001 5. Tod X Tage nach Studieneinschluss (automatisch berechnet)			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+006_Tod_X_Tage_nach_Studieneinschluss	7	002 Tod X Tage nach Studieneinschluss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+004_Patient_lebt	8	001 3. Patient lebt			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+007_Todesursache	9	001 6. Todesursache			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+002_Datum_des_letzten_Patientenkontaktes	10	001 1. Datum des letzten Patientenkontaktes			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+Mortalitaet+001_Mortalitaet+002_Datum_des_letzten_Patientenkontaktes	11	002 1.1. Datum Studieneinschluss			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+Allgemeine_Visiten_Informationen+Geplantes_Visitendatum	12	Geplantes Visitendatum			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+004_Datum_der_Untersuchung	13	001 1.1. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+006_Rhythmus	14	001 1.3. Rhythmus*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+008_QRS-Dauer	15	001 1.5. QRS-Dauer*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+008_QRS-Dauer	16	002 QRS-Dauer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+002_Wurde_das_EKG_durchgefuehrt.	17	001 I. Wurde das EKG durchgefuehrt?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+011_Schenkelblock	18	002 Bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+011_Schenkelblock	19	001 1.8. Schenkelblock*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+009_QT-Zeit	20	001 1.6. QT-Zeit*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+009_QT-Zeit	21	002 QT-Zeit			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+005_Herzfrequenz	22	001 1.2. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+005_Herzfrequenz	23	002 Herzfrequenz			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+010_AV-Block	24	001 1.7. AV-Block*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+010_AV-Block	25	002 1.7.1 Grad:*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+003_Elektrokardiogramm+007_Schrittmacher	26	001 1.4. Schrittmacherstimulation*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+006_Follow-up+007_Andere_kardiovaskulaere_Ursache	27	001 1.6. Andere kardiovaskulaere Ursache			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+006_Follow-up+008_Nicht-kardiale_Ursache	28	001 1.7. Nicht-kardiale Ursache			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+006_Follow-up+003_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	29	001 1.2. Minnesota Living with Heart Failure Quality of Life Questionnaire			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+006_Follow-up+003_Minnesota_Living_with_Heart_Failure_Quality_of_Life_Questionnaire	30	002 Minnesota Living with Heart Failure Quality of Life Questionnaire			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+006_Follow-up+005_Anzahl_der_Krankenhausaufenthalte	31	001 1.4. Anzahl der Krankenhausaufenthalte			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+006_Follow-up+002_NYHA-Statium	32	001 1.1. NYHA-Statium			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+006_Follow-up+004_Rehospitalisierung_nach_TAVI	33	001 1.3. Rehospitalisierung nach TAVI			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+006_Follow-up+006_Herzinsuffizienzbedingte_Rehospitalisierung	34	001 1.5. Herzinsuffizienzbedingte Rehospitalisierung			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	35	001 3.1. Wurden Hilfsmittel verwendet*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	36	003 Gehhilfe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	37	002 Rolltachometer			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	38	004 Sauerstoffgabe			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	39	005 Sonstiges			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+012_Wurden_Hilfsmittel_verwendet	40	006 3.1.2. Falls Sonstiges, bitte spezifizieren*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+002_6-min-Gehtest_durchgefuehrt	41	001 I. Wurde der 6-min-Gehtest durchgefuehrt?*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	42	001 2.1. Verwendete BORG-Skala (vor Testbeginn)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+009_BORG-Skala_(vor_Testbeginn)	43	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	44	001 2.2. Verwendete BORG-Skala (nach Testende)*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+010_BORG-Skala_(nach_Testende)*	45	002 Borg ? Atemnot-Skala*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+007_Gehstrecke	46	001 1.2. Gehstrecke*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+003_Datum_der_Untersuchung	47	001 II. Datum der Untersuchung*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	48	006 1.2.3. Herzfrequenz*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	49	001 1.2. Vitalparameter nach Testende gemessen?			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	50	004 1.2.2. Blutdruckwert diastolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	51	008 1.2.4. SaO2			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+006_Vitalparameter_nach_Testende_gemessen.	52	002 1.2.1. Blutdruckwert systolisch*			NUMERICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	53	001 3.3. Sonstige Besonderheiten*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	54	002 3.3.1. Falls ja*			CATEGORICAL
transmart_data.csv	SFB1002_(1.5.)+007_2-Jahre-Follow-up+004_6-Minuten-Gehtest+014_Sonstige_Besonderheiten	55	003 Bitte spezifizieren*			CATEGORICAL
